# comment line, ignored
# year, month, decimal date, monthly average, deseasonalized, days, std dev, uncertainty
2023,2,2023.125,420.20,419.05,28,0.50,0.21
2023,3,2023.208,420.99,419.46,30,0.49,0.20
2023,4,2023.292,422.58,420.00,29,0.51,0.21
2023,5,2023.375,423.67,420.32,30,0.46,0.19
2023,6,2023.458,423.43,420.78,29,0.45,0.19
2023,7,2023.542,421.78,420.68,30,0.44,0.18
2023,8,2023.625,419.65,420.55,29,0.43,0.18
2023,9,2023.708,418.90,420.85,28,0.42,0.18
2023,10,2023.792,419.60,420.99,30,0.45,0.19
2023,11,2023.875,421.86,421.30,28,0.43,0.18
2023,12,2023.958,422.26,421.41,30,0.52,0.21
2024,1,2024.042,422.80,421.36,29,0.48,0.20
2024,2,2024.125,424.55,422.12,28,0.55,0.23
2024,3,2024.208,425.22,422.31,30,0.49,0.20
2024,4,2024.292,426.57,422.99,29,0.51,0.21
2024,5,2024.375,426.91,422.57,30,0.46,0.19
2024,6,2024.458,426.91,423.03,29,0.45,0.19
2024,7,2024.542,425.55,422.48,30,0.44,0.18
2024,8,2024.625,422.99,422.42,29,0.43,0.18
2024,9,2024.708,422.03,422.62,28,0.42,0.18
2024,10,2024.792,422.17,422.84,30,0.45,0.19
2024,11,2024.875,422.80,422.20,29,0.50,0.20
2024,12,2024.958,425.20,424.30,30,0.49,0.20
2025,1,2025.042,425.30,423.81,29,0.48,0.20
