# comment line, ignored
# year, month, decimal date, average, average_unc, trend, trend_unc
2024,1,2024.042,1929.41,0.85,1929.10,0.50
2024,2,2024.125,1930.55,0.82,1929.85,0.50
2024,3,2024.208,1931.20,0.80,1930.40,0.50
2024,4,2024.292,1931.50,0.78,1930.95,0.50
2024,5,2024.375,1931.60,0.77,1931.40,0.50
2024,6,2024.458,1931.10,0.76,1931.85,0.50
2024,7,2024.542,1930.20,0.75,1932.30,0.50
2024,8,2024.625,1930.95,0.75,1932.85,0.50
2024,9,2024.708,1932.50,0.76,1933.40,0.50
2024,10,2024.792,1933.95,0.77,1934.00,0.50
2024,11,2024.875,1935.20,0.78,1934.65,0.50
2024,12,2024.958,1935.85,0.78,1935.30,0.50
