# comment line, ignored
# year, month, decimal date, average, average_unc, trend, trend_unc
2023,1,2023.042,336.10,0.10,336.05,0.05
2023,2,2023.125,336.30,0.10,336.20,0.05
2023,3,2023.208,336.50,0.10,336.40,0.05
2023,4,2023.292,336.70,0.10,336.60,0.05
2023,5,2023.375,336.85,0.10,336.75,0.05
2023,6,2023.458,336.95,0.10,336.90,0.05
2023,7,2023.542,337.05,0.10,337.05,0.05
2023,8,2023.625,337.15,0.10,337.20,0.05
2023,9,2023.708,337.30,0.10,337.35,0.05
2023,10,2023.792,337.50,0.10,337.50,0.05
2023,11,2023.875,337.70,0.10,337.65,0.05
2023,12,2023.958,337.85,0.10,337.80,0.05
2024,1,2024.042,338.00,0.10,337.95,0.05
2024,2,2024.125,338.10,0.10,338.10,0.05
2024,3,2024.208,338.25,0.10,338.20,0.05
2024,4,2024.292,338.40,0.10,338.30,0.05
2024,5,2024.375,338.55,0.10,338.45,0.05
2024,6,2024.458,338.70,0.10,338.55,0.05
2024,7,2024.542,338.80,0.10,338.65,0.05
2024,8,2024.625,338.90,0.10,338.80,0.05
2024,9,2024.708,339.05,0.10,338.95,0.05
2024,10,2024.792,339.20,0.10,339.10,0.05
2024,11,2024.875,339.30,0.10,339.25,0.05
2024,12,2024.958,339.45,0.10,339.40,0.05
