country,iso_code,year,co2,co2_per_capita,share_global_co2,gdp,population
China,CHN,2022,11396.0,8.0,30.7,17963000000000,1412000000
China,CHN,2012,9636.0,6.8,27.5,8500000000000,1350000000
United States,USA,2022,5057.0,15.2,13.6,25462000000000,332000000
United States,USA,2012,5360.0,16.8,15.3,16200000000000,313000000
India,IND,2022,2829.0,2.0,7.6,3417000000000,1417000000
India,IND,2012,1965.0,1.5,5.6,1830000000000,1300000000
Russia,RUS,2022,1697.0,11.6,4.6,2240000000000,146000000
Russia,RUS,2012,1670.0,11.6,4.8,2210000000000,144000000
Japan,JPN,2022,1083.0,8.7,2.9,4231000000000,125000000
Japan,JPN,2012,1267.0,9.9,3.6,6280000000000,127000000
Germany,DEU,2022,675.0,8.1,1.8,4071000000000,83000000
Indonesia,IDN,2022,728.0,2.7,2.0,1318000000000,275000000
Iran,IRN,2022,738.0,8.7,2.0,388000000000,88000000
South Korea,KOR,2022,635.0,12.3,1.7,1664000000000,51000000
Saudi Arabia,SAU,2022,628.0,17.6,1.7,1108000000000,35000000
Canada,CAN,2022,548.0,14.0,1.5,2139000000000,38000000
Brazil,BRA,2022,469.0,2.2,1.3,1920000000000,215000000
South Africa,ZAF,2022,440.0,7.3,1.2,406000000000,60000000
Mexico,MEX,2022,448.0,3.5,1.2,1414000000000,127000000
Turkey,TUR,2022,415.0,4.9,1.1,907000000000,85000000
Australia,AUS,2022,391.0,15.0,1.1,1693000000000,26000000
World,OWID_WRL,2022,37154.0,4.7,100.0,,7950000000
World,OWID_WRL,2012,35043.0,4.9,100.0,,7100000000
Asia,OWID_ASI,2022,21280.0,4.6,57.3,,4700000000
Europe,OWID_EUR,2022,5395.0,7.2,14.5,,743000000
