# comment line, ignored
# year, month, decimal date, average, average_unc, trend, trend_unc
2023,1,2023.042,11.10,0.02,11.08,0.02
2023,2,2023.125,11.13,0.02,11.11,0.02
2023,3,2023.208,11.16,0.02,11.14,0.02
2023,4,2023.292,11.19,0.02,11.17,0.02
2023,5,2023.375,11.22,0.02,11.20,0.02
2023,6,2023.458,11.25,0.02,11.23,0.02
2023,7,2023.542,11.28,0.02,11.26,0.02
2023,8,2023.625,11.31,0.02,11.29,0.02
2023,9,2023.708,11.34,0.02,11.32,0.02
2023,10,2023.792,11.37,0.02,11.35,0.02
2023,11,2023.875,11.40,0.02,11.38,0.02
2023,12,2023.958,11.43,0.02,11.41,0.02
2024,1,2024.042,11.46,0.02,11.44,0.02
2024,2,2024.125,11.49,0.02,11.47,0.02
2024,3,2024.208,11.52,0.02,11.50,0.02
2024,4,2024.292,11.55,0.02,11.53,0.02
2024,5,2024.375,11.58,0.02,11.56,0.02
2024,6,2024.458,11.61,0.02,11.59,0.02
2024,7,2024.542,11.64,0.02,11.62,0.02
2024,8,2024.625,11.67,0.02,11.65,0.02
2024,9,2024.708,11.70,0.02,11.68,0.02
2024,10,2024.792,11.73,0.02,11.71,0.02
2024,11,2024.875,11.76,0.02,11.74,0.02
2024,12,2024.958,11.79,0.02,11.77,0.02
